day,satellite_id,clock_type,profile,anomaly_start_day,freq_offset_y,clock_bias_ns,steering_reset,steering_correction_ns,trb_core_temp_c,rafs_signal_level,bus_voltage_v
173,IRNSS-1Q,imported,slow_drift,900,-3.3052551224466427e-13,-53.394903134111374,True,-53.394903134111374,12.47196461200995,1.0022611280698184,50.433391807123144
174,IRNSS-1Q,imported,slow_drift,900,-2.611022813852334e-13,-22.559237111684165,False,0.0,12.75978825524804,1.0034708073559784,50.48280922347622
175,IRNSS-1Q,imported,slow_drift,900,-3.43792381275079e-13,-52.26289885385099,True,-52.26289885385099,12.42364602323088,0.9989912558552485,50.54885799909487
176,IRNSS-1Q,imported,slow_drift,900,-2.450384483062887e-13,-21.171321933663346,False,0.0,12.617479553845445,1.0025976757299766,50.63672747074806
177,IRNSS-1Q,imported,slow_drift,900,-2.834807735983393e-13,-45.664060772559864,False,0.0,12.615827902252954,0.997774512859543,50.59758197738529
178,IRNSS-1Q,imported,slow_drift,900,-3.631893246238283e-13,-77.04361842005864,True,-77.04361842005864,12.316627611234667,0.9989384897217836,50.580685861136566
179,IRNSS-1Q,imported,slow_drift,900,-3.4261235844053546e-13,-29.601707769262262,False,0.0,12.668554641373087,0.9991181275949431,50.555167983620876
180,IRNSS-1Q,imported,slow_drift,900,-3.801017912115353e-13,-62.44250252993891,True,-62.44250252993891,12.90192490221631,1.0014653402216152,50.563270059898585
181,IRNSS-1Q,imported,slow_drift,900,-4.1885538557799693e-13,-36.18910531393894,False,0.0,12.797019847469098,1.0025501401827275,50.567235557765
182,IRNSS-1Q,imported,slow_drift,900,-4.3208670957175716e-13,-73.52139702093876,True,-73.52139702093876,13.204231383554774,1.0040083828693243,50.59868738714818
183,IRNSS-1Q,imported,slow_drift,900,-4.233560249828548e-13,-36.577960558518654,False,0.0,13.090371689612814,0.9996711423945375,50.704532438503115
184,IRNSS-1Q,imported,slow_drift,900,-3.797791982207617e-13,-69.39088328479247,True,-69.39088328479247,13.02077998905101,1.0006338599656444,50.68386106293438
185,IRNSS-1Q,imported,slow_drift,900,-3.943462092410107e-13,-34.07151247842332,False,0.0,13.285483470929181,1.0036181101577468,50.7620940774438
186,IRNSS-1Q,imported,slow_drift,900,-4.2568947291268816e-13,-70.85108293807957,True,-70.85108293807957,13.129247740055996,0.9967077344917182,50.819037814698405
187,IRNSS-1Q,imported,slow_drift,900,-4.1511352295371455e-13,-35.865808383200935,False,0.0,13.392215390380995,1.001761698216008,50.80810617503002
188,IRNSS-1Q,imported,slow_drift,900,-4.415662493885838e-13,-74.01713233037458,True,-74.01713233037458,13.33320816707706,0.9976592627229316,50.88441115283521
189,IRNSS-1Q,imported,slow_drift,900,-4.3460498947471664e-13,-37.54987109061552,False,0.0,13.41821035524582,0.996855705521914,50.9275993309347
190,IRNSS-1Q,imported,slow_drift,900,-4.03568258802151e-13,-72.41816865112136,True,-72.41816865112136,13.304115647004677,1.0014311408428938,50.82172720266622
191,IRNSS-1Q,imported,slow_drift,900,-4.530446757644233e-13,-39.143059986046175,False,0.0,13.45556039687851,1.0032471679971529,50.79157408720474
192,IRNSS-1Q,imported,slow_drift,900,-4.5048609963326995e-13,-78.0650589943607,True,-78.0650589943607,13.551111908746474,0.9981243464232139,50.901782168692144
193,IRNSS-1Q,imported,slow_drift,900,-4.1097302536623103e-13,-35.50806939164236,False,0.0,13.573073556630867,1.0061186229146912,50.8339286409909
194,IRNSS-1Q,imported,slow_drift,900,-3.4243873953628954e-13,-65.09477648757778,True,-65.09477648757778,13.685955687759405,1.0001904631820242,50.87232374992341
195,IRNSS-1Q,imported,slow_drift,900,-3.4476033113520474e-13,-29.78729261008169,False,0.0,13.901420907508198,0.9976146098037725,50.80145187503113
196,IRNSS-1Q,imported,slow_drift,900,-3.3145523907009933e-13,-58.42502526573827,True,-58.42502526573827,13.656559516718984,0.9968085940344651,50.77315291040782
197,IRNSS-1Q,imported,slow_drift,900,-2.996139149959798e-13,-25.886642255652653,False,0.0,13.616279108027467,1.0000278036033716,50.71969666642049
198,IRNSS-1Q,imported,slow_drift,900,-2.9904901339127854e-13,-51.72447701265912,True,-51.72447701265912,13.87598326637084,0.9951419538063103,50.76299234349472
199,IRNSS-1Q,imported,slow_drift,900,-2.8142721589601924e-13,-24.31531145341606,False,0.0,13.736420938316192,1.0045852113422948,50.80307518668936
200,IRNSS-1Q,imported,slow_drift,900,-2.3533952700093507e-13,-44.64864658629685,False,0.0,14.07687447351437,1.0077118462957306,50.8005545116063
201,IRNSS-1Q,imported,slow_drift,900,-2.2942787431197813e-13,-64.47121492685176,True,-64.47121492685176,13.828196371524974,0.9984934324831674,50.79134441020228
202,IRNSS-1Q,imported,slow_drift,900,-1.4423647093616897e-13,-12.462031088885,False,0.0,13.808463015515732,0.995031643184202,50.72471580163755
203,IRNSS-1Q,imported,slow_drift,900,-1.542637801244514e-13,-25.7904216916376,False,0.0,14.017927641695254,0.9961310686171904,50.74440953821435
204,IRNSS-1Q,imported,slow_drift,900,-1.2178368092465242e-13,-36.31253172352757,False,0.0,13.839817527715587,0.9948592444185177,50.739662350200874
205,IRNSS-1Q,imported,slow_drift,900,-1.3362886323945171e-13,-47.8580655074162,False,0.0,13.970382742558055,1.0078745468506112,50.782855989513656
206,IRNSS-1Q,imported,slow_drift,900,-1.0118693229386689e-13,-56.6006164576063,True,-56.6006164576063,14.182687128785652,0.9996106188747815,50.79969903248
207,IRNSS-1Q,imported,slow_drift,900,-1.5088174302197626e-13,-13.03618259709875,False,0.0,13.833406325099805,0.9985853529795209,50.76613205517323
208,IRNSS-1Q,imported,slow_drift,900,-1.2427083875347308e-13,-23.773183065398825,False,0.0,14.171499159722824,1.0054823090581746,50.718278318723186
209,IRNSS-1Q,imported,slow_drift,900,-1.6819551626906286e-13,-38.305275671045855,False,0.0,14.09119984830379,1.0002944901910715,50.651067537755445
210,IRNSS-1Q,imported,slow_drift,900,-1.5033131837499055e-13,-51.29390157864504,True,-51.29390157864504,14.19123766984899,0.9973064454833235,50.54368072410963
211,IRNSS-1Q,imported,slow_drift,900,-1.383307981057061e-13,-11.951780956333007,False,0.0,14.361886946569022,0.9999195116269528,50.50591765351618
212,IRNSS-1Q,imported,slow_drift,900,-1.9994870245447013e-13,-29.227348848399224,False,0.0,14.298805956226449,1.0038373305624122,50.525078241760205
213,IRNSS-1Q,imported,slow_drift,900,-2.6670018205504456e-13,-52.27024457795507,True,-52.27024457795507,14.361841365404912,0.995354417835335,50.54049909495542
214,IRNSS-1Q,imported,slow_drift,900,-3.143306236506301e-13,-27.15816588341444,False,0.0,14.218907163864431,0.9963618741591229,50.66304276948955
215,IRNSS-1Q,imported,slow_drift,900,-2.777305804398682e-13,-51.15408803341906,True,-51.15408803341906,14.5230249844662,0.9994520073051333,50.605781099338465
216,IRNSS-1Q,imported,slow_drift,900,-3.068305601599605e-13,-26.510160397820588,False,0.0,14.405093512584285,1.0017276960143573,50.58799015203321
217,IRNSS-1Q,imported,slow_drift,900,-3.575800375644675e-13,-57.405075643390575,True,-57.405075643390575,14.073219669906967,1.0017190292836147,50.609385259984684
218,IRNSS-1Q,imported,slow_drift,900,-2.7425808089453245e-13,-23.695898189287604,False,0.0,14.569361486225729,1.0051092680904685,50.65344749425043
219,IRNSS-1Q,imported,slow_drift,900,-3.6621109609725437e-13,-55.33653689209038,True,-55.33653689209038,14.204814113477024,1.0004061157124682,50.690059470573864
220,IRNSS-1Q,imported,slow_drift,900,-3.631786243867027e-13,-31.378633147011115,False,0.0,14.588243662755453,0.997091793476574,50.694623699668625
221,IRNSS-1Q,imported,slow_drift,900,-3.9228346492917293e-13,-65.27192451689166,True,-65.27192451689166,14.28237763750238,1.0013353975162127,50.662854170926536
222,IRNSS-1Q,imported,slow_drift,900,-4.805414828452481e-13,-41.51878411782943,False,0.0,14.511886496360752,0.9909636201973026,50.708889450574006
223,IRNSS-1Q,imported,slow_drift,900,-4.2144018796513973e-13,-77.93121635801751,True,-77.93121635801751,14.615577074154082,0.9978139270911837,50.737793064749944
224,IRNSS-1Q,imported,slow_drift,900,-4.1208036770693566e-13,-35.603743769879244,False,0.0,14.426788864160416,0.9977254647898708,50.686166261413135
225,IRNSS-1Q,imported,slow_drift,900,-3.129631533730879e-13,-62.64376022131404,True,-62.64376022131404,14.524392440211603,0.9958252766319334,50.686483483816346
226,IRNSS-1Q,imported,slow_drift,900,-3.698574712317483e-13,-31.955685514423056,False,0.0,14.572091448724445,1.001170408999431,50.685924138782596
227,IRNSS-1Q,imported,slow_drift,900,-4.4507895497984267e-13,-70.41050722468147,True,-70.41050722468147,14.218580515809366,0.9952991267252466,50.64834896124959
228,IRNSS-1Q,imported,slow_drift,900,-3.619008433459073e-13,-31.26823286508639,False,0.0,14.77019759628271,1.000714433790773,50.65418546231034
229,IRNSS-1Q,imported,slow_drift,900,-4.1187904238001055e-13,-66.8545821267193,True,-66.8545821267193,14.468673717126402,1.0112501439602564,50.64036613082979
230,IRNSS-1Q,imported,slow_drift,900,-4.159405746805034e-13,-35.93726565239549,False,0.0,14.567672003531523,1.0028597676285134,50.665094063814074
231,IRNSS-1Q,imported,slow_drift,900,-3.5435541452144826e-13,-66.55357346704862,True,-66.55357346704862,14.52090024916836,0.9942123975566581,50.684591140638794
232,IRNSS-1Q,imported,slow_drift,900,-3.7941931189463033e-13,-32.781828547696065,False,0.0,14.637232041061749,1.0073781750994062,50.68709538204668
233,IRNSS-1Q,imported,slow_drift,900,-4.272658775186347e-13,-69.6976003653061,True,-69.6976003653061,14.510792157779225,1.0022128110295758,50.711292265703655
234,IRNSS-1Q,imported,slow_drift,900,-4.885500209523007e-13,-42.21072181027878,False,0.0,14.313839525993549,1.0026408356264882,50.65607363911096
235,IRNSS-1Q,imported,slow_drift,900,-4.911029705958295e-13,-84.64201846975845,True,-84.64201846975845,14.622317672057633,1.0024668018378797,50.659070034195246
236,IRNSS-1Q,imported,slow_drift,900,-4.904470763021775e-13,-42.37462739250814,False,0.0,14.145915254311754,0.9990157892349321,50.61311199722981
237,IRNSS-1Q,imported,slow_drift,900,-4.227374432441079e-13,-78.89914248879906,True,-78.89914248879906,14.615979046157895,1.0039810810697014,50.68906949978933
238,IRNSS-1Q,imported,slow_drift,900,-4.696447466479349e-13,-40.57730611038157,False,0.0,14.213624185828921,1.0062196815597027,50.71193698945606
239,IRNSS-1Q,imported,slow_drift,900,-3.988317811080609e-13,-75.03637199811803,True,-75.03637199811803,14.631082037367094,0.9933472767978028,50.63766974062743
240,IRNSS-1Q,imported,slow_drift,900,-3.840277478990668e-13,-33.179997418479374,False,0.0,14.544569650518337,1.0035311716472433,50.58130869401414
241,IRNSS-1Q,imported,slow_drift,900,-4.3964875850752674e-13,-71.16565015352968,True,-71.16565015352968,14.450600449466144,1.0006803907648427,50.58049702633665
242,IRNSS-1Q,imported,slow_drift,900,-4.690176934402705e-13,-40.523128713239366,False,0.0,14.360470487815888,0.9957291318474997,50.588393594415045
243,IRNSS-1Q,imported,slow_drift,900,-4.648971898200193e-13,-80.69024591368904,True,-80.69024591368904,14.416188776542029,1.00441882582223,50.618756543247564
244,IRNSS-1Q,imported,slow_drift,900,-4.3134446795404814e-13,-37.26816203122976,False,0.0,14.275603778900418,0.997292131095522,50.70099888505416
245,IRNSS-1Q,imported,slow_drift,900,-3.8981753812586244e-13,-70.94839732530427,True,-70.94839732530427,14.478846066861532,1.0007067884822012,50.686355438998405
246,IRNSS-1Q,imported,slow_drift,900,-4.4141220432798495e-13,-38.1380144539379,False,0.0,14.43604507264789,1.0018341884936954,50.72918679921209
247,IRNSS-1Q,imported,slow_drift,900,-4.995181804691298e-13,-81.29638524647072,True,-81.29638524647072,14.488875778784681,1.0017645130138868,50.7050568374912
248,IRNSS-1Q,imported,slow_drift,900,-4.4537445926169246e-13,-38.480353280210224,False,0.0,14.18918599403233,0.997677984630922,50.761268088853726
249,IRNSS-1Q,imported,slow_drift,900,-4.611426130017248e-13,-78.32307504355924,True,-78.32307504355924,14.207274880350681,1.0001634089827598,50.73703273021916
250,IRNSS-1Q,imported,slow_drift,900,-5.004755624503162e-13,-43.24108859570732,False,0.0,14.19707971829628,1.0010528656017148,50.66183516941514
251,IRNSS-1Q,imported,slow_drift,900,-5.181448523962932e-13,-88.00880384274706,True,-88.00880384274706,13.955413089462583,0.9963867492444409,50.69336954714361
252,IRNSS-1Q,imported,slow_drift,900,-5.562115340679941e-13,-48.05667654347469,False,0.0,14.025611575303271,0.997106691155891,50.691284485522054
253,IRNSS-1Q,imported,slow_drift,900,-5.500335296792236e-13,-95.5795735077596,True,-95.5795735077596,14.252069601846603,1.0020293181658115,50.67898845681652
254,IRNSS-1Q,imported,slow_drift,900,-5.669392211642218e-13,-48.98354870858876,False,0.0,14.360193712298038,0.996967546712341,50.6428933504969
255,IRNSS-1Q,imported,slow_drift,900,-6.207569991814878e-13,-102.61695343786931,True,-102.61695343786931,14.069583008984816,0.9977611916992487,50.61637110748371
256,IRNSS-1Q,imported,slow_drift,900,-5.616345397170366e-13,-48.52522423155196,False,0.0,13.990105932037554,0.9952036715360433,50.59677242174354
257,IRNSS-1Q,imported,slow_drift,900,-5.260631795145864e-13,-93.97708294161222,True,-93.97708294161222,14.298993211732691,0.9996604008092548,50.47933102189244
258,IRNSS-1Q,imported,slow_drift,900,-6.005077728932658e-13,-51.88387157797816,True,-51.88387157797816,13.770647969160969,0.9945146051528302,50.45432774127643
259,IRNSS-1Q,imported,slow_drift,900,-6.096878243474064e-13,-52.67702802361591,True,-52.67702802361591,14.153235257304123,1.0044147556587815,50.35550482299946
260,IRNSS-1Q,imported,slow_drift,900,-6.587708847275331e-13,-56.91780444045886,True,-56.91780444045886,13.715831347667642,1.0073406065944888,50.37253450628436
261,IRNSS-1Q,imported,slow_drift,900,-5.804742376188927e-13,-50.152974130272334,True,-50.152974130272334,14.008326004817054,1.0031051291587125,50.475930977894244
262,IRNSS-1Q,imported,slow_drift,900,-6.052199586944194e-13,-52.291004431197834,True,-52.291004431197834,13.893769215519143,0.9941452647869311,50.44526837091923
263,IRNSS-1Q,imported,slow_drift,900,-7.229848089500132e-13,-62.46588749328114,True,-62.46588749328114,13.951131336774793,1.0026478083667332,50.45412733008491
264,IRNSS-1Q,imported,slow_drift,900,-8.327553741434532e-13,-71.95006432599435,True,-71.95006432599435,13.853517518880786,0.9932824140486288,50.450705830296364
265,IRNSS-1Q,imported,slow_drift,900,-8.561131944875114e-13,-73.96818000372099,True,-73.96818000372099,13.719351840681066,1.0037752336600219,50.37900163971496
266,IRNSS-1Q,imported,slow_drift,900,-8.821131981246321e-13,-76.21458031796821,True,-76.21458031796821,13.700350708877398,1.0007239425124346,50.43603598520404
267,IRNSS-1Q,imported,slow_drift,900,-9.186377195530822e-13,-79.3702989693863,True,-79.3702989693863,13.615548178664154,1.0026567668859645,50.367430726373456
268,IRNSS-1Q,imported,slow_drift,900,-9.641497532514955e-13,-83.30253868092922,True,-83.30253868092922,13.804152396152007,1.0072522813650922,50.47824464883917
269,IRNSS-1Q,imported,slow_drift,900,-9.694943171276763e-13,-83.76430899983123,True,-83.76430899983123,13.448489252364567,1.0014236831536392,50.503436078669104
270,IRNSS-1Q,imported,slow_drift,900,-1.0288680263453262e-12,-88.89419747623617,True,-88.89419747623617,13.709810492515858,0.9975743698884671,50.49739525227286
271,IRNSS-1Q,imported,slow_drift,900,-9.376683987297071e-13,-81.01454965024669,True,-81.01454965024669,13.468821103539032,1.0024546321837797,50.45656807942193
272,IRNSS-1Q,imported,slow_drift,900,-9.137951391876076e-13,-78.9519000258093,True,-78.9519000258093,13.278667077834825,1.0018122392723345,50.45446999872327
273,IRNSS-1Q,imported,slow_drift,900,-9.489539325578872e-13,-81.98961977300145,True,-81.98961977300145,13.605983846690373,0.9954204551990796,50.483134411644066
274,IRNSS-1Q,imported,slow_drift,900,-1.0939330244802007e-12,-94.51581331508935,True,-94.51581331508935,13.181014411742597,0.9964206493734596,50.44598910426162
275,IRNSS-1Q,imported,slow_drift,900,-1.0314977112406552e-12,-89.1214022511926,True,-89.1214022511926,13.130829762428855,1.0037252587194074,50.5174787465844
276,IRNSS-1Q,imported,slow_drift,900,-1.0473527998244327e-12,-90.49128190483098,True,-90.49128190483098,13.242986966318403,0.9985652590475516,50.59338562231779
277,IRNSS-1Q,imported,slow_drift,900,-1.092676414630705e-12,-94.40724222409291,True,-94.40724222409291,13.22885676551763,0.9967404631662334,50.612302850299415
278,IRNSS-1Q,imported,slow_drift,900,-1.06685733029958e-12,-92.17647333788372,True,-92.17647333788372,13.306087091087562,1.004942265203621,50.68804963643627
279,IRNSS-1Q,imported,slow_drift,900,-1.0420187099259913e-12,-90.03041653760565,True,-90.03041653760565,13.249562283078,1.0001548312157715,50.69350985029483
280,IRNSS-1Q,imported,slow_drift,900,-1.070232607582141e-12,-92.46809729509697,True,-92.46809729509697,12.944300609401843,1.0006127733435433,50.80101508779735
281,IRNSS-1Q,imported,slow_drift,900,-1.048971102222972e-12,-90.63110323206477,True,-90.63110323206477,12.954304411551535,0.9954867733157501,50.769439016083055
282,IRNSS-1Q,imported,slow_drift,900,-1.0328524269536435e-12,-89.2384496887948,True,-89.2384496887948,12.858278818764976,1.0015330604523054,50.82212059834699
283,IRNSS-1Q,imported,slow_drift,900,-1.0082047452760303e-12,-87.10888999184901,True,-87.10888999184901,12.580552455799294,1.0017361891797036,50.76871515810198
284,IRNSS-1Q,imported,slow_drift,900,-1.0434741664977552e-12,-90.15616798540604,True,-90.15616798540604,12.750413348840908,1.003507499684457,50.77679705559653
285,IRNSS-1Q,imported,slow_drift,900,-9.845992256003041e-13,-85.06937309186628,True,-85.06937309186628,12.443386424269665,1.0047498887339044,50.844463092107276
286,IRNSS-1Q,imported,slow_drift,900,-8.566199479387277e-13,-74.01196350190608,True,-74.01196350190608,12.643360557931457,1.0048210894327327,50.91053146953046
287,IRNSS-1Q,imported,slow_drift,900,-9.310813933931767e-13,-80.44543238917046,True,-80.44543238917046,12.449007531445282,0.9983895739673412,51.02410450322406
288,IRNSS-1Q,imported,slow_drift,900,-9.628352003725116e-13,-83.188961312185,True,-83.188961312185,12.436852871347499,0.9998959377220542,51.03741691472548
